dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
HPGP_GLOBAL,BRA-014,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0082,SNP_CLUSTER_08,BRA,NCG0082,PRIMARY,yes
HPGP_GLOBAL,BRA-017,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0083,SNP_CLUSTER_04,BRA,NCG0083,PRIMARY,yes
HPGP_GLOBAL,BRA-017,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0083,SNP_CLUSTER_04,BRA,NCG0083,PRIMARY,yes
HPGP_GLOBAL,BRA-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0084,SNP_CLUSTER_08,BRA,NCG0084,PRIMARY,yes
HPGP_GLOBAL,BRA-018,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0084,SNP_CLUSTER_08,BRA,NCG0084,PRIMARY,yes
HPGP_GLOBAL,BRA-020,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0085,SNP_CLUSTER_07,BRA,NCG0085,PRIMARY,yes
HPGP_GLOBAL,BRA-020,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0085,SNP_CLUSTER_07,BRA,NCG0085,PRIMARY,yes
HPGP_GLOBAL,BRA-022,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0086,SNP_CLUSTER_07,BRA,NCG0086,PRIMARY,yes
HPGP_GLOBAL,BRA-022,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0086,SNP_CLUSTER_07,BRA,NCG0086,PRIMARY,yes
HPGP_GLOBAL,BRA-023,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0087,SNP_CLUSTER_07,BRA,NCG0087,PRIMARY,yes
HPGP_GLOBAL,BRA-023,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0087,SNP_CLUSTER_07,BRA,NCG0087,PRIMARY,yes
HPGP_GLOBAL,BRA-025,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0088,SNP_CLUSTER_06,BRA,NCG0088,PRIMARY,yes
HPGP_GLOBAL,BRA-025,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0088,SNP_CLUSTER_06,BRA,NCG0088,PRIMARY,yes
HPGP_GLOBAL,CHI-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0089,SNP_CLUSTER_04,CHI,NCG0089,PRIMARY,yes
HPGP_GLOBAL,CHI-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0089,SNP_CLUSTER_04,CHI,NCG0089,PRIMARY,yes
HPGP_GLOBAL,CHI-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0090,SNP_CLUSTER_04,CHI,NCG0090,PRIMARY,yes
HPGP_GLOBAL,CHI-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0090,SNP_CLUSTER_04,CHI,NCG0090,PRIMARY,yes
HPGP_GLOBAL,CHI-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0091,SNP_CLUSTER_06,CHI,NCG0091,PRIMARY,yes
HPGP_GLOBAL,CHI-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0091,SNP_CLUSTER_06,CHI,NCG0091,PRIMARY,yes
HPGP_GLOBAL,CHI-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0092,SNP_CLUSTER_06,CHI,NCG0092,PRIMARY,yes
HPGP_GLOBAL,CHI-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0092,SNP_CLUSTER_06,CHI,NCG0092,PRIMARY,yes
HPGP_GLOBAL,CHI-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0093,SNP_CLUSTER_05,CHI,NCG0093,PRIMARY,yes
HPGP_GLOBAL,CHI-007,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0093,SNP_CLUSTER_05,CHI,NCG0093,PRIMARY,yes
HPGP_GLOBAL,CHI-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0094,SNP_CLUSTER_04,CHI,NCG0094,PRIMARY,yes
HPGP_GLOBAL,CHI-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0094,SNP_CLUSTER_04,CHI,NCG0094,PRIMARY,yes
HPGP_GLOBAL,CHI-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0095,SNP_CLUSTER_05,CHI,NCG0095,PRIMARY,yes
HPGP_GLOBAL,CHI-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0095,SNP_CLUSTER_05,CHI,NCG0095,PRIMARY,yes
HPGP_GLOBAL,CHI-011,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0096,SNP_CLUSTER_06,CHI,NCG0096,PRIMARY,yes
HPGP_GLOBAL,CHI-011,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0096,SNP_CLUSTER_06,CHI,NCG0096,PRIMARY,yes
HPGP_GLOBAL,CHI-014,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0097,SNP_CLUSTER_05,CHI,NCG0097,PRIMARY,yes
HPGP_GLOBAL,CHI-014,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0097,SNP_CLUSTER_05,CHI,NCG0097,PRIMARY,yes
HPGP_GLOBAL,CHI-017,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0098,SNP_CLUSTER_05,CHI,NCG0098,PRIMARY,yes
HPGP_GLOBAL,CHI-017,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0098,SNP_CLUSTER_05,CHI,NCG0098,PRIMARY,yes
HPGP_GLOBAL,CHI-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0099,SNP_CLUSTER_06,CHI,NCG0099,PRIMARY,yes
HPGP_GLOBAL,CHI-018,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0099,SNP_CLUSTER_06,CHI,NCG0099,PRIMARY,yes
HPGP_GLOBAL,CHI-021,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0100,SNP_CLUSTER_06,CHI,NCG0100,PRIMARY,yes
HPGP_GLOBAL,CHI-021,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0100,SNP_CLUSTER_06,CHI,NCG0100,PRIMARY,yes
HPGP_GLOBAL,CHI-022,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0101,SNP_CLUSTER_06,CHI,NCG0101,PRIMARY,yes
HPGP_GLOBAL,CHI-022,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0101,SNP_CLUSTER_06,CHI,NCG0101,PRIMARY,yes
HPGP_GLOBAL,CHI-023,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0102,SNP_CLUSTER_06,CHI,NCG0102,PRIMARY,yes
HPGP_GLOBAL,CHI-023,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0102,SNP_CLUSTER_06,CHI,NCG0102,PRIMARY,yes
HPGP_GLOBAL,CHI-024,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0103,SNP_CLUSTER_06,CHI,NCG0103,PRIMARY,yes
HPGP_GLOBAL,CHI-024,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0103,SNP_CLUSTER_06,CHI,NCG0103,PRIMARY,yes
HPGP_GLOBAL,CHI-101,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0104,SNP_CLUSTER_05,CHI,NCG0104,PRIMARY,yes
HPGP_GLOBAL,CHI-101,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0104,SNP_CLUSTER_05,CHI,NCG0104,PRIMARY,yes
HPGP_GLOBAL,CHI-102,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0105,SNP_CLUSTER_05,CHI,NCG0105,PRIMARY,yes
HPGP_GLOBAL,CHI-102,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0105,SNP_CLUSTER_05,CHI,NCG0105,PRIMARY,yes
HPGP_GLOBAL,CHI-103,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0106,SNP_CLUSTER_04,CHI,NCG0106,PRIMARY,yes
HPGP_GLOBAL,CHI-103,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0106,SNP_CLUSTER_04,CHI,NCG0106,PRIMARY,yes
HPGP_GLOBAL,CHI-104,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0107,SNP_CLUSTER_05,CHI,NCG0107,PRIMARY,yes
HPGP_GLOBAL,CHI-104,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0107,SNP_CLUSTER_05,CHI,NCG0107,PRIMARY,yes
HPGP_GLOBAL,CHI-106,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0108,SNP_CLUSTER_04,CHI,NCG0108,PRIMARY,yes
HPGP_GLOBAL,CHI-106,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0108,SNP_CLUSTER_04,CHI,NCG0108,PRIMARY,yes
HPGP_GLOBAL,CHI-107,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0109,SNP_CLUSTER_04,CHI,NCG0109,PRIMARY,yes
HPGP_GLOBAL,CHI-107,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0109,SNP_CLUSTER_04,CHI,NCG0109,PRIMARY,yes
HPGP_GLOBAL,CHI-113,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0110,SNP_CLUSTER_05,CHI,NCG0110,PRIMARY,yes
HPGP_GLOBAL,CHI-113,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0110,SNP_CLUSTER_05,CHI,NCG0110,PRIMARY,yes
HPGP_GLOBAL,CHI-114,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0111,SNP_CLUSTER_05,CHI,NCG0111,PRIMARY,yes
HPGP_GLOBAL,CHI-114,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0111,SNP_CLUSTER_05,CHI,NCG0111,PRIMARY,yes
HPGP_GLOBAL,CHI-119,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0112,SNP_CLUSTER_06,CHI,NCG0112,PRIMARY,yes
HPGP_GLOBAL,CHI-119,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0112,SNP_CLUSTER_06,CHI,NCG0112,PRIMARY,yes
HPGP_GLOBAL,CHI-122,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0113,SNP_CLUSTER_06,CHI,NCG0113,PRIMARY,yes
HPGP_GLOBAL,CHI-122,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0113,SNP_CLUSTER_06,CHI,NCG0113,PRIMARY,yes
HPGP_GLOBAL,CHI-123,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0114,SNP_CLUSTER_06,CHI,NCG0114,PRIMARY,yes
HPGP_GLOBAL,CHI-123,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0114,SNP_CLUSTER_06,CHI,NCG0114,PRIMARY,yes
HPGP_GLOBAL,CHI-124,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0115,SNP_CLUSTER_06,CHI,NCG0115,PRIMARY,yes
HPGP_GLOBAL,CHI-124,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0115,SNP_CLUSTER_06,CHI,NCG0115,PRIMARY,yes
HPGP_GLOBAL,CHI-125,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0116,SNP_CLUSTER_06,CHI,NCG0116,PRIMARY,yes
HPGP_GLOBAL,CHI-125,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0116,SNP_CLUSTER_06,CHI,NCG0116,PRIMARY,yes
HPGP_GLOBAL,CHI-126,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0117,SNP_CLUSTER_05,CHI,NCG0117,PRIMARY,yes
HPGP_GLOBAL,CHI-126,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0117,SNP_CLUSTER_05,CHI,NCG0117,PRIMARY,yes
HPGP_GLOBAL,CHI-127,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0118,SNP_CLUSTER_06,CHI,NCG0118,PRIMARY,yes
HPGP_GLOBAL,CHI-127,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0118,SNP_CLUSTER_06,CHI,NCG0118,PRIMARY,yes
HPGP_GLOBAL,CHN-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0119,SNP_CLUSTER_03,CHN,NCG0119,PRIMARY,yes
HPGP_GLOBAL,CHN-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0119,SNP_CLUSTER_03,CHN,NCG0119,PRIMARY,yes
HPGP_GLOBAL,CHN-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0120,SNP_CLUSTER_03,CHN,NCG0120,PRIMARY,yes
HPGP_GLOBAL,CHN-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0120,SNP_CLUSTER_03,CHN,NCG0120,PRIMARY,yes
HPGP_GLOBAL,CHN-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0121,SNP_CLUSTER_03,CHN,NCG0121,PRIMARY,yes
HPGP_GLOBAL,CHN-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0121,SNP_CLUSTER_03,CHN,NCG0121,PRIMARY,yes
HPGP_GLOBAL,CHN-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0122,SNP_CLUSTER_03,CHN,NCG0122,PRIMARY,yes
HPGP_GLOBAL,CHN-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0122,SNP_CLUSTER_03,CHN,NCG0122,PRIMARY,yes
HPGP_GLOBAL,CHN-009,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0123,SNP_CLUSTER_03,CHN,NCG0123,PRIMARY,yes
HPGP_GLOBAL,CHN-009,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0123,SNP_CLUSTER_03,CHN,NCG0123,PRIMARY,yes
HPGP_GLOBAL,CHN-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0124,SNP_CLUSTER_03,CHN,NCG0124,PRIMARY,yes
HPGP_GLOBAL,CHN-010,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0124,SNP_CLUSTER_03,CHN,NCG0124,PRIMARY,yes
HPGP_GLOBAL,COL-003,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0125,SNP_CLUSTER_08,COL,NCG0125,PRIMARY,yes
HPGP_GLOBAL,COL-003,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0125,SNP_CLUSTER_08,COL,NCG0125,PRIMARY,yes
HPGP_GLOBAL,COL-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0126,SNP_CLUSTER_04,COL,NCG0126,PRIMARY,yes
HPGP_GLOBAL,COL-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0126,SNP_CLUSTER_04,COL,NCG0126,PRIMARY,yes
HPGP_GLOBAL,COL-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0127,SNP_CLUSTER_08,COL,NCG0127,PRIMARY,yes
HPGP_GLOBAL,COL-006,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0127,SNP_CLUSTER_08,COL,NCG0127,PRIMARY,yes
