antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,63,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.006200401083038555,3.1172509825277364,5.04501998562518
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,64,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459775,4.707212447794012,5.138547562577853
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,64,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7071535022354694,0.39272880513410335,0.17701701222066119,0.5630240511454246,1.637575582297031
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,64,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012547045242478532,4.51119207323991,5.115519619352736
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,65,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.3034036335849826,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,65,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6005961251862891,0.30916322382589684,0.19004656342933762,-0.2928010558128574,0.7247725424324919
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,65,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008052682291452177,3.385718995323574,4.867272763268628
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,66,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739785,2.6225966247007255,4.53310963609955
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,66,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6389716840536512,0.3384474075342149,0.18379079292405445,0.033260333130027415,1.0016733119235601
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,66,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0074687425395953575,4.634234368203762,5.09200541020175
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,67,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007506852043600638,3.313704148008344,4.745876694190209
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,67,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7149776453055142,0.4150787038047984,0.17682542612589866,0.31093305115979836,1.197827140335905
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,67,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007126515580435619,3.0379715189350147,4.665848767145275
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,68,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0075068520436006375,3.313704148008346,4.7458766941902075
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,68,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6907600596125186,0.3869627992252793,0.17995290610909123,-0.024798271224739515,0.9998284850497675
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,68,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.009686466670031927,5.5887313817967055,5.36451974675678
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,69,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739794,2.622596624700727,4.5331096360995495
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,69,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6970938897168405,0.36986276048776046,0.17723653739216258,0.6732352582608112,1.9483864549437526
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,69,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005767927430869576,2.6131055199508415,4.602266499370108
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,70,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0033776422224756388,0.16752342817142862,3.7242239822994225
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,70,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6378539493293591,0.34388000266034463,0.18545786356394028,-0.21541958385005266,0.7409040187454965
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,70,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003515096259109835,0.31322826320643704,3.8103016789604913
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,71,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739784,2.6225966247007255,4.53310963609955
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,71,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.610655737704918,0.3174589329573006,0.18979097758625993,-0.33008654144332467,0.7212758972394161
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,71,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.007772387938837687,4.833173419676346,5.236952059322455
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,72,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739794,2.6225966247007273,4.53310963609955
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,72,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6236959761549925,0.3209088300096673,0.18718063620830167,-0.20722658898291477,0.8378356159166108
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,72,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00547161252521093,2.3302449085562627,4.510509831057811
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,73,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.622596624700725,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,73,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6274217585692996,0.3301356745360031,0.186345844992377,-0.23472289490812695,0.7335914072378168
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,73,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005898928606743224,2.5696640021443584,4.553211678522255
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,74,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.622596624700725,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,74,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.698956780923994,0.3786513341638554,0.17350246945136802,0.6266542400972447,1.8023165753952912
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,74,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005301246430721149,2.3766130461144805,4.461426500500903
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,75,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739793,2.6225966247007237,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,75,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6438152011922504,0.3441001168340913,0.18506567511199876,-0.05761142775479654,1.0105080577038434
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,75,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.005492839079710551,2.2370019629404707,4.495181932621731
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,76,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.622596624700724,4.533109636099553
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,76,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5909090909090909,0.30357352778979313,0.19423142102679608,-0.4649075314316426,0.59062040124405
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,76,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005646481776252678,2.6818053768901304,4.919285169563316
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,77,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739785,2.6225966247007264,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,77,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6900149031296573,0.38125832689925127,0.17756661543631017,0.5733027701964516,1.4477224775213406
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,77,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005714013842467392,2.629240607964861,4.530620736551472
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,78,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.6225966247007237,4.533109636099553
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,78,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7179582712369598,0.401341316876166,0.17570980025569027,0.5807559079600286,1.6832346589440426
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,78,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005576707026302359,2.5043952940247824,4.515513974080895
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,79,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009892801797995577,3.987590861619623,4.942538887315608
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,79,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5935171385991058,0.3157536150152639,0.19457735649385588,-0.6307072440131815,0.38542561134467973
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,79,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009435163519868714,3.567348856614057,4.909715013418435
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,80,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739792,2.6225966247007237,4.533109636099552
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,80,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6646795827123696,0.3602951101879622,0.18057448375843158,0.15020983870928228,1.228782010089825
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,80,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.007415264940653641,4.792847900494072,5.111212401807474
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,81,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.3034036335849835,4.736720812565967
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,81,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6158718330849479,0.3335665927543114,0.19017334918425943,-0.4385363754156336,0.5237955395812923
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,81,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0072656263400495144,2.906513961142744,4.67373049701091
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,82,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193519,3.3034036335849803,4.736720812565967
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,82,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7097615499254843,0.39299609157920745,0.17663700007408287,0.5758698837252872,1.4288306313122092
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,82,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007790698070767912,3.4753459198048713,4.770859367135715
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,83,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193516,3.303403633584979,4.736720812565968
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,83,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5845752608047691,0.3097310898209407,0.19251493440527412,-0.4050622375358541,0.5488746456027945
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,83,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.007491683267749493,3.12649696199682,4.733107623416628
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,84,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.622596624700725,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,84,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6915052160953801,0.369437217350103,0.1771593712379615,0.5634036990796177,1.5045127464031385
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,84,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005643688133143492,2.666241737572425,4.528350991201643
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,85,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00997421542964644,3.9766361637656744,4.932218627354194
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,85,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7332339791356185,0.41001624637988277,0.17160388633244147,1.1350950945798695,2.125097909966166
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,85,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009598687575979575,3.8890936768908726,4.908087089595783
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,86,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739784,2.622596624700728,4.53310963609955
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,86,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6356184798807749,0.3515824972098158,0.19034054864085825,-0.43678238575876055,0.5788176732984834
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,86,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0059487301850061096,2.7190324978147706,4.9219682301647705
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,87,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0032767290030552704,0.13971687757996049,3.71154908970313
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,87,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5782414307004471,0.29486788091992605,0.19559175659838515,-0.47353498440128483,0.4920682494555915
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,87,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0035364427928849355,0.2610126164109118,3.8077020175617613
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,88,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007506852043600636,3.3137041480083433,4.745876694190207
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,88,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5842026825633383,0.30278920119188724,0.19218885629938162,-0.4313840859811361,0.637195242456622
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,88,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007927800545145096,3.336124106392053,4.880540769248861
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,89,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193521,3.303403633584979,4.736720812565967
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,89,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5860655737704918,0.3040803282299157,0.19349517848227876,-0.4971055410552194,0.4615748250675466
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,89,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.009859061174937163,5.482027041552914,5.29245084331831
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,90,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00759331000619352,3.303403633584984,4.736720812565967
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,90,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6203427719821162,0.33312578965354,0.18958517758275656,-0.43805247803666714,0.5894911787296347
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,90,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.009781083933011728,5.634618839793351,5.3715741374273716
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,91,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009892801797995579,3.987590861619629,4.942538887315609
