comparison,dataset_id,isolate_id,lineage_recomputed,cv_group,cohort_binary,fold,oof_probability,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MAL-018,SNP_CLUSTER_03,NCG0297,0,0,0.8998687418132473,90.76103,70.69119,-18.213564,-5.756183,-0.25742733,1.9812003,-1.296488,-0.6772537,0.7593822,0.43596095
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MAL-021,SNP_CLUSTER_03,NCG0299,0,1,0.8951919090464889,90.28266,70.25811,-17.489008,-5.333864,-0.3544475,1.6372552,-1.1741501,-0.60709465,1.0455248,0.22797973
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MAL-023,SNP_CLUSTER_03,NCG0300,0,0,0.902719969658527,90.761894,70.16926,-17.898155,-5.9788966,-0.7741489,2.3039522,-1.7596128,-1.313384,0.532808,0.28624573
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MEX-028,SNP_CLUSTER_03,NCG0312,0,1,0.7098392874029833,89.37377,58.51334,-11.506863,2.103592,-0.22506365,-7.2156544,4.1474104,5.451555,-2.5069804,-0.48571217
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PER-138,SNP_CLUSTER_03,NCG0333,0,3,0.5611764801208077,89.49836,56.062817,-11.826353,0.6865088,0.06418338,-7.1184087,6.1930394,5.2011385,-2.435762,0.61874294
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-001,SNP_CLUSTER_03,NCG0439,0,3,0.8875960161902696,91.15855,68.527054,-17.73516,-5.939895,-0.14232144,2.8323586,-1.636259,-0.99570805,0.7283741,0.65583634
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-004,SNP_CLUSTER_03,NCG0440,0,2,0.8961113971336322,90.48554,66.967995,-16.89802,-5.8823175,-0.3040762,2.3208776,-2.4648504,-0.949503,0.92415875,0.8910551
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-005,SNP_CLUSTER_03,NCG0441,0,4,0.8984743997366305,90.65566,67.499565,-16.903532,-5.547032,0.34565917,3.013928,-1.796468,-1.1005242,1.2467228,0.4100511
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-006,SNP_CLUSTER_03,NCG0442,0,4,0.8229207323702447,91.773796,49.411842,-11.899913,-7.989057,0.93364036,4.1906147,-3.5197642,-1.6510594,3.8435311,1.0938077
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-007,SNP_CLUSTER_03,NCG0443,0,2,0.8746539404579695,91.43571,66.60037,-16.495064,-6.4395337,0.06670161,2.4512167,-2.4787457,-1.3135237,0.8405153,0.5703834
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-008,SNP_CLUSTER_03,NCG0444,0,1,0.8864411124081021,90.62373,68.96939,-17.54942,-5.251056,-0.4472441,2.483722,-1.6741756,-0.858395,1.1034251,1.0972998
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-009,SNP_CLUSTER_03,NCG0445,0,2,0.9046497611176185,90.491776,69.72473,-18.14582,-6.015874,-0.4986344,2.5414908,-1.8977456,-0.85337096,0.89910823,0.112146966
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-020,SNP_CLUSTER_03,NCG0446,0,3,0.8873100942221626,90.599464,68.306175,-16.784628,-5.449282,-0.39114937,2.0500448,-1.0969515,-0.61160064,0.85816234,0.28575698
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-022,SNP_CLUSTER_03,NCG0447,0,2,0.8874585309206844,90.43633,67.90129,-16.967005,-5.7265267,0.12597942,2.497677,-1.1951036,-1.3230982,0.9123936,-0.12901811
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,TWN-023,SNP_CLUSTER_03,NCG0448,0,0,0.8965063930652084,90.63127,69.68043,-17.60369,-5.7321568,-0.48741612,2.3004484,-1.3360996,-0.7858761,0.3204801,0.348673
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,CHINA_NINGXIA_2022,SHZY39,SNP_CLUSTER_04,NCG0038,1,1,0.16252414911549226,93.57753,2.6582582,2.745759,-8.969978,2.8604245,6.057985,-7.5511756,-3.0053134,3.9234433,1.3551415
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-001,SNP_CLUSTER_04,NCG0058,0,4,0.07142322196485154,94.38375,-17.972883,8.691018,-9.078984,1.2291262,3.218034,-3.0126326,-7.384321,3.7493832,1.5104063
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-002,SNP_CLUSTER_04,NCG0059,0,3,0.04799372840833944,94.90316,-19.894022,-0.09873826,-6.568788,0.7056906,3.844603,-2.2437856,-8.029381,2.8189082,3.5780308
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-003,SNP_CLUSTER_04,NCG0060,0,2,0.051407826318428634,96.77403,-22.1135,-0.67535233,-10.846176,1.5577502,6.360767,-3.6377802,-8.637309,5.0571237,1.3034794
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-004,SNP_CLUSTER_04,NCG0061,0,2,0.07440891842661367,94.210396,-17.51491,6.66057,-9.164458,1.7859368,4.0868425,-3.0728824,-6.8879666,1.3131666,2.4911754
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-005,SNP_CLUSTER_04,NCG0062,0,1,0.02944983900634781,94.82965,-17.227495,8.662272,-10.010826,1.1366872,3.5275846,-3.778191,-6.8351617,1.5411714,-0.80450964
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-007,SNP_CLUSTER_04,NCG0063,0,1,0.029382037995291405,94.95488,-17.068386,8.360552,-8.285918,1.3469013,3.152151,-4.801154,-7.4777455,1.8480308,1.9695138
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-008,SNP_CLUSTER_04,NCG0064,0,0,0.06289358941752808,94.466995,-18.243048,1.9928824,-6.8543673,0.20302747,3.8230815,-1.8952112,-7.9172373,2.226283,0.20082591
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-009,SNP_CLUSTER_04,NCG0065,0,4,0.08234580381730686,94.78928,-18.560493,7.313618,-11.07881,0.31189534,3.8116744,-4.3180814,-6.7072105,2.0471516,2.0518706
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ALG-010,SNP_CLUSTER_04,NCG0066,0,2,0.09363940483733812,93.9933,-16.583595,7.327221,-8.925689,1.3105518,3.9281101,-4.144026,-6.431203,2.5229776,1.2419722
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-001,SNP_CLUSTER_04,NCG0067,0,2,0.08811987454101039,92.32668,-13.588483,9.729738,-5.7635126,0.30430916,3.9094627,-0.06954444,-0.84805655,2.153325,-0.119207546
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-002,SNP_CLUSTER_04,NCG0068,0,2,0.0564930484259581,93.583305,-10.471711,1.9953446,-6.8447485,0.6685993,0.63295364,1.622954,-2.945963,-0.04572049,0.31384304
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-003,SNP_CLUSTER_04,NCG0069,0,1,0.03845270607645818,93.35431,-15.523757,9.48906,-8.866518,1.0239171,4.0356784,-1.5309262,-4.014008,1.3498926,-0.81688946
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-004,SNP_CLUSTER_04,NCG0070,0,1,0.029158656763294738,94.04591,-15.660997,8.695044,-7.074978,0.06841454,4.1704392,0.5946123,-1.1835033,0.85398245,-1.0162905
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-005,SNP_CLUSTER_04,NCG0071,0,0,0.05701454406667928,93.685234,-16.047506,8.708793,-8.3316,0.030559713,3.8270273,0.9330344,-3.061809,-1.2818592,-1.274712
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ARG-007,SNP_CLUSTER_04,NCG0073,0,1,0.026512308759176026,94.19815,-15.66265,6.0132117,-6.8745756,-0.88323456,3.4572577,3.645946,2.1897862,2.161956,-4.1851106
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,BRA-006,SNP_CLUSTER_04,NCG0078,0,3,0.0505253781259777,94.19907,-17.62381,5.9575405,-6.8622727,0.021337893,4.3697996,-0.67478216,-0.9641022,0.71231884,-3.2322001
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,BRA-009,SNP_CLUSTER_04,NCG0079,0,0,0.061344283249478625,94.41472,-18.321667,4.6515718,-7.3411264,0.19556122,2.271411,-1.5134635,-2.9604528,3.0690024,0.100086
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,BRA-017,SNP_CLUSTER_04,NCG0083,0,1,0.025964527562473565,94.82152,-14.160421,8.4771385,-8.308811,0.36680767,1.7612981,0.7776381,-1.9258455,-0.37032482,0.40437883
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHI-001,SNP_CLUSTER_04,NCG0089,0,4,0.09031172421765885,92.936295,-11.23166,11.903485,-11.479929,0.87918407,-5.5664062,-2.5252087,-3.3156729,-0.89051944,0.7059789
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHI-002,SNP_CLUSTER_04,NCG0090,0,2,0.0798324983246999,93.34617,-10.737916,12.673996,-13.747695,1.2244679,-13.743719,-3.580091,0.55629563,0.42661104,14.280341
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHI-008,SNP_CLUSTER_04,NCG0094,0,1,0.03690430200801272,93.97596,-12.117702,10.20617,-12.189443,0.21491791,-14.143738,-1.1019603,0.019662326,-2.5546625,1.7117451
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHI-103,SNP_CLUSTER_04,NCG0106,0,1,0.10792884897112295,93.46794,-8.267035,11.725855,-16.856365,0.4151364,-16.68996,-2.8488042,4.616088,-2.4936113,31.6064
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHI-106,SNP_CLUSTER_04,NCG0108,0,1,0.06483206493815243,93.288086,-10.832646,7.1569805,-15.421613,-0.2945574,-14.500883,4.7440195,9.012321,-3.504044,24.696205
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,CHI-107,SNP_CLUSTER_04,NCG0109,0,3,0.054306809720674296,93.97698,-10.45477,12.054382,-16.656612,0.6194263,-16.412998,-3.181663,3.442243,-2.391735,29.989513
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,COL-005,SNP_CLUSTER_04,NCG0126,0,1,0.04011171684152467,94.043594,-12.364714,5.902421,-8.667027,0.12091056,3.8104901,-1.422435,-6.5952063,3.0402012,0.61634505
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-002,SNP_CLUSTER_04,NCG0135,0,0,0.0818633203592046,91.215996,-9.435542,13.902873,0.42995182,0.2991008,2.6061141,-0.7101187,-0.9970377,2.6698334,-1.1899284
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-003,SNP_CLUSTER_04,NCG0136,0,1,0.056950240243218354,91.43525,-11.394369,14.601871,-3.2896469,0.15937833,2.3382235,-2.93334,-3.098039,1.7820512,-0.16468318
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-004,SNP_CLUSTER_04,NCG0137,0,4,0.0754611290113436,91.8932,-9.823345,13.763848,-1.0341902,-0.07472765,2.7205615,-0.31901887,-2.1681626,2.9635863,-0.35556918
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-005,SNP_CLUSTER_04,NCG0138,0,0,0.08444994928248147,93.365036,-14.482351,12.78495,-10.127666,0.50064373,1.1171573,-1.8158365,-1.260368,0.4541042,0.679587
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-006,SNP_CLUSTER_04,NCG0139,0,0,0.17957282673642572,90.642204,-6.6257157,21.354057,-1.7390325,0.16401418,2.7729132,-6.8916945,-2.66652,2.831615,3.309741
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-008,SNP_CLUSTER_04,NCG0141,0,1,0.07008575925945741,90.79288,-8.190907,18.431314,-0.10027601,-0.1811835,3.0105073,-3.9593217,-2.8106399,1.8687592,2.3283257
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-009,SNP_CLUSTER_04,NCG0142,0,0,0.09525584894360893,94.260345,-17.373253,7.0347834,-7.812599,1.3697187,3.6057632,-4.678712,-7.3468127,4.6371174,2.8879118
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-010,SNP_CLUSTER_04,NCG0143,0,1,0.027998986323212658,94.44525,-16.006332,10.570224,-8.89222,0.3195282,3.24613,-0.10943605,-1.2640623,0.23173839,-1.4914393
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-018,SNP_CLUSTER_04,NCG0150,0,4,0.1375406962962703,92.52735,-10.176115,16.056278,-2.3981247,0.42890152,5.32905,-5.8743014,-1.348609,4.1925244,0.227217
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,FRA-019,SNP_CLUSTER_04,NCG0151,0,4,0.08363068686728965,91.38165,-8.062175,16.677532,0.21470211,0.21793233,3.000233,-1.0196477,-2.024385,1.8053188,-0.55797315
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-018,SNP_CLUSTER_04,NCG0161,0,2,0.09110661624182753,93.16819,-11.758524,14.128971,-5.8990693,0.40249652,3.4602013,-3.0783186,-4.104654,-0.14928208,-0.15747191
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-003,SNP_CLUSTER_04,NCG0169,0,1,0.0896578919035614,91.343445,-8.516099,21.08837,-2.9880805,-0.046185706,3.912465,-7.6248174,-3.346602,3.1709597,3.682247
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-041,SNP_CLUSTER_04,NCG0175,0,0,0.30368249275618353,91.04755,-6.4693265,22.922682,-1.0039053,0.64624417,5.7517743,-11.641469,-5.463159,8.878893,8.66346
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-046,SNP_CLUSTER_04,NCG0175,0,0,0.30436902748372363,91.03351,-6.4644313,22.921537,-0.9985755,0.6544386,5.7578273,-11.652467,-5.4608026,8.878454,8.672928
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,HON-024,SNP_CLUSTER_04,NCG0191,0,4,0.12668323676140536,93.168434,-12.117959,12.748537,-8.792241,-0.45711842,4.2958364,-4.039065,-1.3944687,0.29544583,-2.3078816
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISR-002,SNP_CLUSTER_04,NCG0204,0,4,0.1972056081132094,92.147606,-12.229651,21.289778,-6.770499,0.9786743,4.8262005,-8.077353,-3.819629,4.3268275,2.3930817
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISR-004,SNP_CLUSTER_04,NCG0205,0,4,0.19665246800159128,92.7627,-10.8721285,20.832272,-7.347003,1.429783,4.287577,-8.505472,-4.8600073,5.215336,0.9856461
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-002,SNP_CLUSTER_04,NCG0207,0,2,0.17543377353937997,90.538864,-6.998343,20.24352,-1.0925831,0.52258384,1.751393,-5.509929,-2.1255968,1.6066434,2.191959
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-003,SNP_CLUSTER_04,NCG0208,0,0,0.14286124226459948,91.232315,-9.962221,16.25725,-2.7552464,0.56110007,3.594425,-5.486799,-1.7973558,2.157981,2.5495596
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-006,SNP_CLUSTER_04,NCG0210,0,4,0.22635598228790588,89.46773,-6.8092585,20.014273,-1.1324252,0.07787042,3.0345328,-6.0894456,-2.7119856,2.7550256,3.4705608
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-011,SNP_CLUSTER_04,NCG0214,0,0,0.15785013552326124,92.029724,-11.299078,17.715265,-5.6948647,1.0239145,4.605703,-5.9250154,-3.8272681,3.4926324,2.5108457
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JOR-004,SNP_CLUSTER_04,NCG0233,0,1,0.08310009333749707,92.14474,-10.661924,19.839123,-6.5814285,1.5609396,3.4898744,-8.282564,-5.204089,4.652198,2.821661
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JOR-005,SNP_CLUSTER_04,NCG0234,0,2,0.21784986984032384,92.93298,-13.908102,15.473344,-7.514867,0.8242871,6.857154,-8.532162,-4.649399,5.978932,1.4204998
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JOR-006,SNP_CLUSTER_04,NCG0235,0,4,0.21572069661865298,92.43296,-11.811332,18.522926,-7.0519476,0.99986696,5.846071,-8.114424,-2.5900419,5.3598986,5.22511
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JOR-007,SNP_CLUSTER_04,NCG0236,0,4,0.17064626489308576,94.1498,-14.088165,14.82583,-8.408769,1.6976849,5.699059,-8.903711,-4.49831,6.305733,2.6263847
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,JOR-009,SNP_CLUSTER_04,NCG0237,0,2,0.2092298771364172,93.48225,-13.281341,19.873915,-8.97107,1.7823491,5.2482085,-9.385542,-4.3666654,4.85353,2.7761204
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MAL-007,SNP_CLUSTER_04,NCG0295,0,0,0.33863730510769946,97.94766,-21.694164,5.7857833,-18.05119,5.125406,11.910423,-15.43408,-8.197267,10.6966505,3.5491507
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MEX-007,SNP_CLUSTER_04,NCG0305,0,4,0.06769724019908717,93.219955,-11.761607,8.930561,-6.537961,-0.102016546,2.255702,0.48808596,-1.5826366,0.5053922,-1.4444959
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MEX-008,SNP_CLUSTER_04,NCG0306,0,0,0.13915149593097284,91.851135,-0.9568666,5.5744505,-7.798407,0.33463514,0.61126107,0.053989384,-0.6093164,-0.6600835,-1.6871792
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MEX-009,SNP_CLUSTER_04,NCG0307,0,4,0.058508653137257526,94.21522,-10.67009,7.6686206,-8.016946,0.15827154,1.1224902,-1.9399735,-3.5958922,-5.6587243,-1.2267867
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PER-103,SNP_CLUSTER_04,NCG0326,0,0,0.0793474236875489,94.457344,-12.803322,5.5503016,-9.542657,-0.118128605,2.6816387,-0.22962485,-6.5098763,3.482366,0.4197275
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-002,SNP_CLUSTER_04,NCG0346,0,4,0.04537228465780644,95.26399,-17.174171,5.337473,-9.880358,0.7162123,5.006918,2.870377,1.2779411,2.8933768,-3.9131114
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-003,SNP_CLUSTER_04,NCG0347,0,3,0.06452872551141728,93.16468,-14.968936,11.44731,-8.970732,0.31993094,3.4366612,-0.33429402,-2.8241456,-0.40548784,0.13124391
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-005,SNP_CLUSTER_04,NCG0349,0,3,0.029043812768010983,95.056015,-16.293236,6.4752326,-7.4762244,0.2924643,5.336173,5.1267614,2.111663,1.3562776,-4.654403
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-010,SNP_CLUSTER_04,NCG0350,0,3,0.07631622742164512,93.92087,-15.153123,12.280106,-9.792972,1.1076008,5.200127,-2.900853,-3.1509569,0.6450238,-0.31464738
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-018,SNP_CLUSTER_04,NCG0351,0,1,0.036996102409482014,94.06202,-15.6691,10.37528,-9.200638,0.5991484,4.8224444,-1.6924716,-1.8089124,0.59904927,2.2426887
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-104,SNP_CLUSTER_04,NCG0352,0,0,0.04998062441347009,93.36189,-16.475174,7.0591173,-8.895613,-0.583814,3.7697093,4.2377934,2.376016,0.8027824,-3.1549704
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-105,SNP_CLUSTER_04,NCG0353,0,3,0.06139669898560908,93.13625,-15.444376,12.255438,-9.26938,0.6442838,3.2465684,0.124054275,-0.78875107,0.20094523,2.2880862
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-106,SNP_CLUSTER_04,NCG0354,0,2,0.07757403507028766,93.75634,-15.313087,11.570384,-9.345298,0.986097,5.088448,-0.90525335,-3.251942,0.52977824,-0.40668637
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-107,SNP_CLUSTER_04,NCG0355,0,0,0.06766250862769074,92.69004,-15.970908,10.019343,-7.8705745,0.8084523,4.0233197,1.267974,-1.1235919,0.8513657,-1.9114225
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-109,SNP_CLUSTER_04,NCG0356,0,0,0.06879818835914718,94.06196,-14.615602,11.935077,-7.733357,0.14217389,4.324609,-0.19561139,-0.66307235,0.8718167,-1.7684447
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PRI-001,SNP_CLUSTER_04,NCG0360,0,1,0.003975930850609048,94.75142,-16.905972,9.583661,-11.667837,0.6323558,8.971013,-8.193599,-15.675876,-62.033817,0.31270316
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PRI-002,SNP_CLUSTER_04,NCG0361,0,1,0.003371070145798052,94.27011,-15.452613,11.096886,-11.690793,0.35559958,10.092435,-9.207969,-17.007738,-72.31669,0.22183557
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PRI-004,SNP_CLUSTER_04,NCG0362,0,3,0.026332899990790082,95.51243,-18.410492,4.135044,-11.218826,0.34259304,10.012099,-9.187914,-15.582803,-71.21747,0.0040867226
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PRI-006,SNP_CLUSTER_04,NCG0364,0,4,0.006682810302978283,94.9414,-16.97817,8.517252,-11.788701,0.4991603,9.682844,-7.7625866,-17.453701,-73.815735,-0.59574956
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-003,SNP_CLUSTER_04,NCG0370,0,3,0.06263190342178777,93.64215,-15.477894,10.720681,-8.252132,0.35322812,3.43556,-1.2799737,-0.9651471,1.1477149,-0.123994425
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-005,SNP_CLUSTER_04,NCG0371,0,2,0.07882085790440507,93.187904,-15.51985,10.4848,-7.236028,0.7257678,4.4761047,-1.3331419,-3.000802,0.4981699,-0.4686759
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-006,SNP_CLUSTER_04,NCG0372,0,0,0.06846427231639017,94.367355,-15.795991,9.69713,-7.9270563,0.011912562,4.6137066,-1.6499479,-3.2899413,-0.7116856,-0.20916958
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-009,SNP_CLUSTER_04,NCG0373,0,0,0.08750569495438759,93.30076,-14.299746,13.97265,-8.035646,0.26336777,4.7067027,-1.7784469,-3.0334518,0.40626964,-0.29022813
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-012,SNP_CLUSTER_04,NCG0374,0,1,0.02975896837197899,94.19091,-16.049545,9.041841,-8.03079,0.5248231,3.055011,-0.65389985,-1.2537737,-0.24202718,-0.7325505
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-017,SNP_CLUSTER_04,NCG0376,0,0,0.053016045996114085,94.52412,-14.896639,7.9507866,-6.409336,-0.090220764,5.108268,2.023933,1.2950708,1.5036274,-2.3989143
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-105,SNP_CLUSTER_04,NCG0378,0,4,0.04499977782011579,94.71792,-17.557734,3.1408577,-5.117413,0.19211425,3.9382682,-1.801768,-7.2975674,0.9839794,-0.93784
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-108,SNP_CLUSTER_04,NCG0379,0,2,0.061331403911188145,92.59915,-14.355398,10.183246,-5.988859,-0.06508377,3.128904,1.1556873,-1.2489189,-1.598161,-0.99114746
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-111,SNP_CLUSTER_04,NCG0380,0,4,0.10354955777270147,92.35267,-13.923819,14.567776,-8.158993,0.6138362,3.936088,-1.8613391,-3.8586488,1.1469456,2.3973234
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-201,SNP_CLUSTER_04,NCG0381,0,0,0.0663504195541584,94.09004,-15.610987,9.312698,-7.3637805,0.63161343,5.0129843,0.07111725,0.50322556,1.0935333,-1.2122289
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-203,SNP_CLUSTER_04,NCG0383,0,0,0.08758534616795025,93.61787,-15.419051,12.90373,-9.294831,0.95813894,1.3450814,-3.062012,-2.8362038,2.2018855,3.9866626
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-205,SNP_CLUSTER_04,NCG0384,0,2,0.10509069713839772,93.124756,-13.801043,13.087039,-8.038554,0.87601453,4.889014,-2.3824089,-2.3099172,1.5935465,-0.28411686
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-210,SNP_CLUSTER_04,NCG0385,0,1,0.03226500482697846,94.52236,-14.756622,12.967946,-8.52992,0.58121943,3.2123818,-1.0771937,-0.662101,2.045751,-1.3179244
